age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class
51,F,157.4044653,49.03936881,32.1629786,83.65900607,130.3140711,24.22888049,22.47480871,38,181.4180275,B
32,M,182.5187843,86.56406222,28.27885,94.55443482,136.9085867,43.36860888,20.95594433,54,222.946593,C
64,F,152.4318228,46.2305141,35.63060787,59.07623118,130.1166129,24.2972729,16.89251506,7,89.72073671,C
64,M,172.6000496,60.63952423,11.12522642,70.55957594,122.5358233,39.36288809,6.516421268,29,181.5101719,B
52,F,160.8640752,61.95518031,39.23842616,94.4056315,129.6382995,22.8880807,25.30720481,29,117.937774,C
22,F,164.4513043,56.83720809,30.79291566,68.65733037,130.3561581,21.25795956,24.34114937,37,195.4402893,B
43,M,163.1756138,64.07768807,19.80144967,91.12455613,134.5784435,42.08543946,8.750573393,50,207.7416795,C
55,M,174.7749031,70.83451313,21.14426674,93.17072934,145.8875737,46.4384531,10.13630465,42,206.066731,C
33,F,156.9067508,48.74882672,20.49602063,86.2886998,134.1712499,25.04110908,23.01300456,47,179.0128039,B
54,F,155.6272145,74.44431233,41.87006139,101.6455132,158.0176788,26.17177223,10.96936722,13,136.6349337,D
50,M,179.0930737,73.88636464,19.53171898,83.04071829,145.9678194,44.33513024,12.14057504,46,235.8625787,A
37,F,164.6939232,48.34293407,13.42830507,85.16273305,142.2136433,31.99976712,24.24022002,55,180.0687614,A
39,M,184.8131588,79.42409686,11.38659347,58.32780431,117.8602118,46.47197522,29.14317055,51,220.4744176,A
27,F,157.3587355,49.47680538,34.80564157,89.35176567,130.9276211,23.17246073,13.50546892,25,144.7516,C
32,F,156.1994348,63.87358529,35.04991896,86.63723321,126.9876888,23.33577507,8.774446781,20,153.383544,D
63,F,152.6731657,49.80111341,34.51707583,60.89604148,113.7784124,23.61007301,15.53169876,24,126.1942228,B
21,F,166.9709552,56.54923998,26.66246884,80.23241752,121.2663105,27.42115847,20.51398197,39,184.5185703,C
21,F,170.7859116,57.44981599,14.76624447,53.20740945,97.75769276,32.54299862,23.30109888,67,219.2868517,A
34,M,175.0773624,70.84690213,16.95943945,75.62666944,118.370632,40.56521782,5.629602288,25,217.3617314,D
48,F,160.7114574,78.07678697,41.21459255,78.29805309,138.078336,25.73968512,17.88748107,25,139.8806921,D
42,M,164.0527337,62.80498079,18.30130873,71.87347171,124.6435986,42.33269435,13.7120183,47,202.4883797,A
50,M,164.916559,66.16799381,27.97069594,93.54927601,149.0777673,38.0133248,4.847195962,29,173.8351389,B
32,M,180.052927,78.96559829,22.57181237,82.1024253,132.6485004,53.15446138,29.01732366,51,244.4684074,B
24,M,161.868378,66.64890074,21.61566428,76.03859849,132.0587133,42.91465218,22.5798924,57,225.7721864,A
49,M,164.8692038,79.85439619,21.11711353,69.11831441,131.0636685,52.49146332,12.88984494,46,208.3400284,B
47,M,161.9861729,54.54271188,19.40656185,70.54252628,126.1825305,36.26269871,12.90086273,51,191.6115324,A
33,F,163.2849095,58.20164062,28.81033228,70.36430977,116.1577129,21.89885832,12.79147025,46,149.8098791,D
40,M,170.6264029,75.20470248,24.63710634,99.7648093,136.5137449,42.29363999,7.400726891,53,175.1472421,D
21,F,163.9953603,55.26145935,26.04165891,75.26057244,123.8650979,28.54818829,24.35553832,38,175.5167676,A
31,M,180.5469339,80.42085448,23.42220859,89.48229791,142.3600489,29.0046868,6.41924546,43,225.4678112,D
21,F,163.5148114,53.47458455,19.72509158,60.92447902,113.4578859,28.93957664,18.87905575,50,188.8738465,B
52,F,157.457394,63.54289955,39.8795816,71.60063487,127.7303031,22.98136687,3.477033939,16,127.7881683,D
64,F,154.7114061,59.8357359,34.93260448,81.81728944,148.163541,14.86277802,16.14449552,8,97.44842431,D
48,M,168.2314074,69.41580427,25.15079609,87.75519045,146.7607066,38.61058461,11.56257563,42,190.7243092,B
21,F,158.0223734,52.642491,23.86900783,65.38790718,102.0012392,30.80457756,24.13108766,40,174.5995939,A
61,F,150.6722761,51.90533963,34.19307346,88.49905947,136.0027763,20.89970593,23.00893289,11,87.21808907,A
34,M,171.26025,83.16851004,23.52968122,75.74726848,130.341033,43.55626041,11.21471417,43,231.1338332,B
33,M,172.2347409,90.54314048,20.72999255,97.94454582,159.0458335,49.05260364,5.530541801,41,208.1948402,D
44,M,163.3417499,67.56212709,17.07191056,88.72353867,161.6277307,39.21803342,17.83928647,46,227.4038646,A
34,M,170.0748401,76.65997863,24.02381677,73.09139985,149.7152526,34.81968626,14.75248968,50,247.5792438,C
32,M,178.5362971,80.5141124,14.93483411,76.25829506,122.7840905,49.80371037,20.28545111,41,222.4871797,C
64,M,159.7769381,49.2906144,22.88610111,82.67824681,121.3012832,33.07133579,8.63597575,36,152.5479579,C
29,M,176.4986326,69.05736384,16.24700321,73.18345278,117.6990275,43.1520046,23.8567309,51,236.6142025,B
48,M,166.3720358,78.62587131,31.46424562,89.37092554,141.6693084,43.85444721,19.35789154,41,172.8464286,B
47,M,175.9117166,77.09173657,25.84255701,80.18173353,143.9187925,41.1589291,14.68199067,57,192.7534705,B
37,M,173.2024962,56.89422029,21.30888268,73.80821208,139.9680566,33.23503895,14.8168569,36,210.0312896,B
59,F,160.9723205,71.22134761,42.45525494,63.71914659,123.2009799,14.38386797,37.04485008,4,56.89692386,D
41,M,167.6227252,58.1859193,17.79822145,63.35702024,114.0711684,29.2556531,3.374367644,26,189.7213393,C
26,F,159.3331897,55.70130944,22.86825544,83.91468053,144.357295,21.15282707,25.4710117,54,176.7643605,A
29,M,174.4614732,66.30633115,18.4810406,97.56288573,137.3657665,35.4932019,14.07527673,55,179.9953339,C
24,M,173.934893,75.79136541,12.21522257,61.12938744,121.5495762,53.22522058,25.79111632,53,246.0378833,A
28,M,170.7388212,66.00564069,20.8732683,92.87781143,147.14717,40.53802411,9.772602083,62,220.5301648,B
22,M,176.3715782,71.30523033,16.27048893,89.95427093,140.6271885,40.60876965,1.554020995,46,260.9389535,C
55,F,155.4932951,66.90788378,31.80163427,78.22858235,135.7913678,27.01436299,12.0611729,14,105.5629229,D
34,M,168.2354053,80.07851806,25.02515198,92.11236116,155.8501887,50.45934457,22.71073655,49,215.6486847,B
52,M,178.2327929,66.49556539,18.99905019,79.25221153,132.4282113,35.88412656,9.340362654,44,150.6883328,C
48,M,178.8985549,97.42671406,32.41154194,90.4215796,137.7276213,47.6599529,-5.422405883,35,174.5180736,D
25,M,183.5449587,81.45869636,23.25951965,91.21269596,136.7977979,46.60125162,17.60739156,37,219.165857,D
48,F,162.025995,47.48372177,24.4151395,85.74887732,139.3623472,18.27053846,25.16586368,18,163.1993509,B
48,F,160.4993651,46.28864701,15.72476671,71.58784286,119.7836588,26.98192203,22.36137859,33,164.802271,A
44,F,163.150794,53.94170931,18.39116506,73.84316708,136.3590948,30.43962119,22.20442531,33,137.2539881,A
47,M,168.1097587,60.00828508,11.76159414,91.32544104,133.8234653,38.92071793,16.50680486,40,197.2799337,A
22,F,169.6038005,59.4807033,19.65560597,69.65972277,118.1735631,28.23632506,20.67161475,42,196.3177736,B
21,M,175.2759376,82.18363433,25.10906682,84.14185353,140.1046568,45.68559532,19.69999099,52,188.2394967,D
28,F,162.4153533,60.30219689,30.24691943,76.64458783,116.2424673,30.55126747,25.93930362,42,195.353648,A
29,F,166.2542091,57.31274056,22.43301436,91.87713232,144.8979907,27.56076284,28.65885472,49,176.8692956,A
48,F,153.9826753,51.65855194,29.47637616,72.80687869,118.0725083,21.7770659,22.22299604,13,120.6682668,B
45,F,150.9120115,56.88225662,25.69554517,86.74164724,142.2379632,25.83841405,17.88323183,35,168.8881567,B
47,M,171.3068772,81.89329972,18.92690801,78.18140262,127.9748164,38.4691957,12.13451776,35,181.6267135,C
44,M,179.6170147,72.80619262,17.17328086,80.54299467,124.765748,44.14679348,16.49819873,36,170.3819019,C
40,M,177.0809147,81.19546233,23.30114761,77.89476182,132.2726694,39.6337524,12.72481807,45,200.8911485,C
50,F,146.9493525,68.13743684,39.00726863,62.4179624,118.713765,16.71824977,16.75432035,39,161.6727977,D
35,F,165.2504196,61.02846462,26.33046339,62.94127082,125.3911263,32.03990023,24.52755109,32,177.4194809,A
41,M,169.6475498,66.9890667,20.70620144,86.19137005,127.236826,37.77790435,13.31579498,49,202.3106365,A
47,M,173.7914877,73.81531334,21.77008593,69.45569545,146.0573264,47.48085286,19.70283262,37,169.6380021,C
35,M,172.7815587,61.65412374,14.38672803,89.22994509,141.1065242,44.31432927,14.26376068,42,218.5306739,C
43,M,180.1598602,82.30532488,20.18828236,88.75751891,148.3785283,48.70315535,10.01598474,57,217.1449937,B
28,M,181.8339269,79.98021464,16.50628919,69.92303442,135.6536514,41.06097452,5.295152509,41,190.0497589,D
38,M,171.2402088,72.75143708,15.00294675,76.96973787,131.7539996,39.99178608,17.05911428,50,216.5960952,B
25,M,168.155461,73.33386405,21.62355439,78.08869739,142.8774195,45.09902724,19.73275579,57,231.8168004,B
37,M,165.0038764,72.9403619,25.45623272,79.71860711,137.9985536,41.02923703,4.618019255,39,194.9646584,D
28,M,174.892541,69.76493202,15.09106022,80.78657507,144.4742647,51.06960186,13.57894868,62,261.9653952,A
27,F,167.9778343,56.18032362,21.67514427,65.70573273,113.0379756,26.43498847,26.65076673,49,206.2346062,A
21,F,162.8836821,48.41768886,25.33555608,70.42589727,113.508415,28.39210274,22.26258519,37,174.0833758,C
31,F,165.1090976,55.57381012,23.86365788,78.10549769,144.926591,24.98523435,28.19755547,28,129.3828631,A
53,M,168.5705385,72.02888672,22.88903078,88.67224539,158.6772366,47.59990143,9.792417382,38,199.0298798,B
43,M,174.4286532,85.30579351,28.18400597,87.1883089,144.4776115,36.11958289,14.68641157,34,180.2405082,D
46,F,159.0946113,48.00648632,25.81424681,67.20975062,108.2119973,27.02770291,28.64265683,34,170.1407718,A
22,F,156.5405445,59.59815613,31.90967738,77.85527059,125.2234098,25.70799041,25.06289717,47,201.9622556,B
28,M,173.8113831,67.52939177,22.26163641,77.50058646,148.06683,36.67977799,13.76651993,58,230.2334676,C
21,M,180.5919836,75.53556468,13.48846241,72.02253088,131.9681179,48.98147113,13.04807882,56,261.4210189,B
52,M,178.3222565,69.64958045,19.97066297,70.28177849,131.5194577,34.11738205,10.5406004,41,203.6514912,A
21,F,162.3124459,52.1702929,25.18722976,71.24120375,83.3395838,25.99705403,24.13763926,52,193.9783767,A
38,M,164.4440639,79.45650484,26.63043437,88.69498479,136.4267237,40.4748893,19.37503981,50,215.0720481,B
38,M,173.9909364,88.23071409,26.80401546,82.96860043,141.127389,43.42641709,14.16988479,50,193.1986025,C
25,M,189.2238654,78.72101405,15.40142597,58.59090356,106.5021865,46.77215634,20.02696379,58,235.7872433,B
45,F,162.0786172,57.35356796,31.68052425,98.14240644,147.4148274,29.05669471,14.04029766,43,138.4279564,B
23,F,155.5315795,51.49685301,27.37974575,77.19527668,139.0674577,24.37555972,19.23226207,33,173.959855,C
30,F,170.0104797,54.00532896,14.68734073,72.09358097,130.3363119,27.69597147,23.24405005,45,190.4827844,B
35,F,167.3201412,61.50666921,24.45341033,95.99669214,140.0996263,26.87893895,22.35057887,39,173.8330056,B
37,F,152.5931793,43.46919705,29.14861442,80.16403577,138.1059418,17.74374248,19.19978912,27,118.0426879,C
36,M,171.1128209,73.48352628,20.05982244,91.90425039,138.3879503,50.45199668,19.51280397,51,245.3957621,A
41,M,173.9686246,75.21806534,22.00859742,62.77722121,98.3566497,46.49657254,18.60762935,40,192.4688782,B
29,F,159.2635864,60.86108162,26.54955999,68.72961768,121.1325534,28.31170884,25.38947512,59,178.8801102,A
43,F,165.8735142,63.49799805,31.67278208,85.04660574,124.3939272,22.22392595,5.079590682,15,123.8679725,D
43,F,154.4998059,51.80054386,30.37957137,72.12065542,120.3720109,28.05943708,22.99614242,5,136.5926401,C
37,F,159.1272287,48.30282608,23.71653622,88.92615562,140.9547705,27.62380309,26.62540413,40,173.1397703,A
34,M,166.960453,68.20819682,15.82283589,99.65261198,131.9777803,36.84970121,25.34806556,55,226.2264243,B
29,F,153.9052971,46.81396774,35.84951792,68.12165861,113.8016583,16.13724597,13.39976698,14,153.9097953,D
21,M,176.9586525,69.29346251,12.38496513,93.22616578,130.7008817,45.68197004,1.452196857,44,248.3560281,D
38,M,168.7984236,67.66060404,17.64154595,83.343782,147.5554347,46.56826936,18.00682008,45,218.1650875,A
36,M,176.6924918,67.4541328,20.21319519,82.76686515,152.9943997,38.30070658,4.569709528,41,205.4695464,C
21,M,169.9061304,62.72786222,14.73722612,79.01762847,105.1048206,34.53809757,3.354354789,53,250.0454391,B
53,M,173.0567651,64.58408168,19.25287582,81.18483893,135.1365969,45.43344988,16.67605877,44,207.4274855,A
44,F,158.068612,51.01139386,16.30231548,76.62828762,131.7363555,30.24571733,21.99991135,33,163.9434054,A
25,M,172.817568,78.87670304,17.76898523,74.86678909,129.2174098,46.67548062,9.081466925,58,230.342315,C
47,M,177.3290494,85.53944152,25.5393838,85.51196879,135.1449375,50.07069016,20.00565198,50,242.8624592,D
48,M,166.0707171,49.2287959,19.27866111,80.50955348,128.5162818,33.96091863,19.91391245,43,191.2091652,D
54,F,150.9961071,55.61024252,32.86624983,76.80520423,121.4957941,14.43207774,25.1966462,21,108.2129071,B
62,F,164.7417295,68.48402218,35.5631017,69.90663507,114.7010487,26.25362056,13.13809822,10,125.5113593,C
44,M,174.8626687,82.24088284,23.71697183,79.66762087,149.6532986,40.16304644,6.631186036,46,227.1258882,B
43,M,176.7582902,80.93650357,26.71671979,93.04425303,151.3224397,46.81675957,0.689559301,41,174.0982602,D
36,M,170.5338473,75.27087186,23.10472083,64.32741713,139.6917161,44.32439017,20.85695005,54,220.3161004,B
40,M,177.0861485,79.20517678,20.66635109,80.51384151,136.529381,45.12141303,7.386708726,50,232.6125725,C
23,M,173.5878694,75.56388174,12.60292811,77.50367076,132.8415395,63.08685821,22.78626497,56,233.6693886,B
58,F,149.2512721,53.46394503,36.72796154,83.90433391,143.2928556,23.50207166,21.05852057,28,120.4313703,C
21,M,176.3985318,67.27818895,14.52177606,78.84422408,111.2015091,45.74402481,23.65552617,55,220.071877,B
32,M,166.9493528,71.18776426,18.41360438,72.72435389,139.0107068,40.23298519,13.48362322,41,214.3840839,C
26,M,175.6179235,66.60742783,14.32994629,69.48294613,141.1081771,49.67525309,20.78009934,58,241.3477476,A
46,M,181.1372081,78.71893313,14.97626352,87.06349695,138.5804222,41.99962436,16.75743025,39,210.3179281,A
21,F,168.7672568,66.40088756,30.07949527,88.86819704,134.2867383,33.47118225,20.26951197,51,160.6714339,A
49,M,167.4097661,38.9535139,6.764524104,75.11369084,122.1187274,32.25817747,19.3596316,45,183.5943914,D
40,F,149.559506,57.5001334,36.38236927,70.97812537,123.4664046,29.36542639,23.6057296,40,167.2047535,A
41,F,160.4015379,53.59174904,30.5588792,85.51821949,136.4873403,29.56034505,21.57555707,37,181.9476725,A
36,M,176.4064715,81.44285774,22.16187017,91.14613735,143.7031735,60.3738351,19.413613,45,237.2404561,B
21,F,165.6496015,48.63987388,22.1998213,75.43775439,103.0027752,26.0785438,13.80551142,39,178.1030265,B
40,M,165.1069723,68.45796513,29.00359025,83.64639867,130.4559533,31.35205037,21.29482587,42,192.2388523,C
47,F,160.0281284,51.82616263,29.10961686,48.6876013,110.296926,27.93975691,17.4121821,20,153.3375366,B
50,M,177.9967629,92.80711732,29.82370734,88.59173629,143.771807,44.44950044,-1.071186868,18,169.9271342,D
52,M,184.6620322,79.12863401,12.9346129,67.57019473,120.5449889,53.14060317,0.114312587,34,182.8945091,D
25,M,177.1247098,70.95615447,14.51981785,70.18447754,123.2496021,43.82922714,5.845616694,54,165.2388038,C
44,M,175.0376146,75.55495648,20.97767048,76.06270724,130.2447121,43.99885466,9.763834964,37,234.0150015,C
50,F,161.5259476,72.29714716,30.73879885,66.74169313,118.9666689,35.02672944,20.49567628,27,163.9179117,B
23,M,177.0056445,73.32791416,19.32836716,83.80962561,132.2624814,49.85626956,10.66279153,56,200.5718046,C
22,M,176.8794903,76.57899304,21.46924459,89.69749018,145.1355716,41.648217,24.13334603,36,186.8870041,D
39,F,160.2488662,56.9375871,38.77774935,51.69619454,87.96592123,21.06477625,2.396762447,14,139.6203447,D
39,M,168.6516015,65.34548228,20.79824303,80.35634179,122.1250541,35.90621906,16.54192485,44,188.1134315,B
52,M,163.881607,62.36607721,17.41666986,95.59700886,149.3648479,49.06576445,15.52975006,44,200.2054925,A
34,M,180.526088,79.76975483,19.80210885,70.60351593,130.4056384,40.59525659,25.26379486,50,227.1046632,B
25,M,171.1916646,60.42023831,17.30477178,76.23520727,122.9559624,49.58682803,17.35268405,53,226.2468782,A
49,M,167.8312105,81.0844784,32.90368158,100.588725,140.5884251,32.48218173,8.649651865,28,197.1646487,D
39,M,181.814614,67.6393482,27.92378431,77.95430583,125.7064492,23.18461017,-3.769642399,32,152.7658555,D
21,M,175.300614,90.25101774,26.05544163,78.60867252,132.3070552,35.36480094,8.19378672,58,266.6154129,C
51,F,171.0562787,55.92788189,18.47396753,67.42527523,126.8950106,29.53368778,24.8232407,33,167.4399527,A
39,F,158.8112522,59.09292934,22.56939459,94.79427751,141.1156284,28.74273455,20.2066772,33,167.122007,B
31,M,160.7704388,64.84375323,20.43563622,73.07285728,138.8246883,42.16764742,11.43130331,60,199.7840908,B
43,M,184.4646086,79.10958167,14.98268673,75.1780453,144.2493754,43.78807195,7.893863529,49,240.1957451,C
34,F,153.6618139,48.78987196,20.09231942,69.88370395,125.6880127,27.03976139,19.38689116,34,178.6104568,A
36,M,176.0798721,80.59637264,17.92875891,80.07244419,143.7836437,41.55493197,16.1324505,63,233.5174517,A
62,M,173.411104,70.73278444,19.87133538,87.68825214,138.1528902,37.96922798,11.54789353,38,176.5846991,C
29,M,166.3004975,60.96381677,14.94647558,72.17134603,119.9365837,41.92781924,11.06494987,45,204.8245156,C
42,M,180.4630204,89.071496,27.4127959,72.99403331,143.5449095,52.35840068,9.956141515,30,178.0192073,D
49,M,167.3651933,68.00118657,23.03218751,55.35315916,132.1902193,46.22423388,15.66661498,42,178.3090959,C
32,M,175.2369756,65.77695938,15.8002275,77.90735823,146.0699875,39.50287906,11.68197333,32,210.3337191,D
38,M,160.9067918,65.21019911,20.94591453,74.9043678,146.5148244,37.96559222,12.85138457,43,218.3790333,A
44,F,159.8647373,60.79304516,26.76157898,79.30290775,136.9131265,29.85355922,17.78161692,31,177.7718032,A
33,F,162.7896831,57.16166309,24.29135518,83.32143603,132.0797856,24.3685975,16.9548457,30,155.7854035,C
31,M,176.2153616,65.09556533,16.71214923,76.61568762,108.9707165,39.53808647,12.86034041,39,215.630481,B
29,M,160.8049927,68.73223759,20.17091856,80.83794637,129.932741,45.82439335,18.19605971,60,226.5567842,C
23,M,171.3215171,72.2296626,7.457526554,88.64520231,136.1046929,59.69354796,18.57708295,58,234.199889,B
52,F,161.8723364,47.58841499,27.07859707,74.72122151,132.6101857,25.78699213,21.09604215,21,156.4084558,C
21,F,166.4038216,60.51848164,28.48410618,66.89890986,113.6243055,27.70628441,19.08675939,59,195.7830397,B
21,M,171.1959294,74.03121615,29.88580558,87.22255851,148.3396464,32.02766849,-6.937585053,50,183.8991649,D
27,F,160.059603,53.48680414,32.87547005,80.59670507,108.9523148,27.10132265,25.33374105,19,146.7464302,C
64,F,159.4074316,54.9312506,32.04720194,73.34868232,122.6693144,28.1915314,17.08310505,21,124.6584771,B
23,M,184.9131689,87.27439555,22.9668145,91.89569411,139.7043723,42.15888497,3.034602136,45,214.1540864,D
38,M,173.9790287,75.10611681,21.29406445,87.66689949,134.9564486,40.64999895,12.3569898,27,133.0784569,C
47,F,159.5102206,55.66877447,33.12247715,82.17004646,132.5118474,25.12825589,16.29111837,4,153.1860329,D
23,F,168.635716,53.31223673,17.9478829,66.94932014,89.79348396,23.54524694,16.70878177,43,189.9594164,C
28,F,162.2981224,73.81992362,41.65923743,80.89493174,118.1719361,22.29107383,25.06894878,15,101.3549938,D
50,M,174.0181226,91.11025118,32.45164785,79.45219459,149.5535442,36.85374684,2.178555129,22,146.4938964,D
46,F,154.3244265,50.89567847,23.93415094,67.31060513,122.203428,25.65531757,22.16405982,35,173.406574,A
64,F,154.4526781,54.35770715,29.26300317,93.97714848,160.5724119,22.52626941,18.5128795,1,128.4265417,D
63,F,158.9881127,65.51754108,42.41714383,101.7350703,155.9729775,22.00224417,21.14399727,7,124.9780169,D
31,M,165.9409422,80.67995601,21.51111012,80.99148075,128.9565314,38.80239568,-12.27917408,39,178.6001883,D
44,M,170.4763178,69.20532849,16.76162986,87.23638545,135.437364,54.46288664,30.67926373,48,220.1195547,A
21,F,162.2825352,43.6387842,17.25280335,62.91538241,104.3386992,23.65123188,23.31506319,54,189.235446,A
39,F,161.4108701,54.83338925,19.47798377,88.33796201,144.6012539,24.55721043,-8.424292033,38,152.9940788,D
53,F,161.4726098,59.9117884,28.13207179,58.12063726,106.3580632,16.07657108,14.67942175,30,114.0088352,C
53,M,161.558998,67.7549573,21.22310773,84.38270065,140.2742819,51.31224092,25.08022844,30,187.5708073,B
33,M,176.5934557,72.8467407,18.71372376,73.44068566,128.0518014,38.4658926,16.33978339,53,215.2480262,C
48,M,165.4049919,66.6616569,15.07332582,76.83951554,139.1824199,41.37686737,16.16233167,38,227.7877385,C
34,M,177.0871612,82.54814707,22.30687856,66.11019549,135.3673414,48.37221809,18.52415859,55,223.1794429,A
21,M,165.2974352,69.85898586,24.48542208,95.19750362,130.8217722,43.19072681,21.72062763,56,223.9399453,B
62,M,172.9137568,53.07449257,17.1330138,84.34839911,135.3620453,35.29218103,-6.207708782,15,165.8138109,D
47,M,175.7820118,90.02635053,29.43517909,69.53779044,123.1238401,47.75430858,-12.58448637,32,173.2078304,D
60,M,176.0939235,85.12128168,24.33348472,96.8635145,160.7221619,43.7678146,14.55325898,30,196.7623684,C
64,F,158.0498486,59.62136569,28.54993767,80.97464889,134.9930611,24.05312138,22.27660192,22,138.0691295,B
21,M,176.7985889,64.14638492,12.30479541,72.90507968,131.1117424,32.89092519,6.377378609,48,232.8532579,C
24,M,163.7691415,73.40964135,18.86215066,81.10163133,145.6323684,45.19462548,24.60337909,56,220.0689816,B
45,M,165.9555709,65.98542889,15.89033609,89.75408848,146.6521191,37.29355645,12.36971916,54,213.671793,B
25,F,160.0686925,61.26429717,37.16891575,80.54344823,111.9490629,24.41303467,26.37413973,42,157.8379625,B
31,F,159.8280003,53.28497531,22.00820539,78.40019615,138.8129518,33.27957568,14.30989374,41,165.730541,A
33,M,182.9350904,88.17775202,27.23907234,56.88078806,123.327657,42.71103013,4.840741817,36,223.7354762,D
31,M,166.4061469,61.81452239,26.68433355,90.01615006,148.3297729,34.41257707,-2.156564785,30,149.9019571,D
21,F,167.2167605,49.83629585,18.45567442,63.34127567,85.7304372,19.47796799,21.38315721,42,201.5570812,C
59,F,159.1025836,59.31755504,25.31323304,82.18474111,139.7405732,31.96061907,22.33012572,23,151.0124381,A
51,M,173.1638697,75.40205499,18.01357121,82.07174577,131.8729051,34.97794586,20.03546534,42,228.5859678,A
38,F,166.3931287,61.99129254,27.93697198,86.99484767,136.6955683,36.45153566,19.83500467,41,160.9141122,B
46,M,181.8475541,81.50285076,23.60136348,84.06466035,139.7404689,35.43421942,1.860200515,45,184.1098752,D
44,M,170.314796,77.70238328,35.71906228,95.64555659,153.9823457,38.52804202,10.5807671,44,128.454573,D
43,M,169.6704065,71.86829616,21.12021399,95.29952963,142.0154594,44.88489631,34.15935037,49,220.6014921,A
35,M,173.9993945,86.668837,24.64728165,68.10308153,125.7318919,45.16979883,13.47245539,55,191.6734371,B
49,F,156.9064218,49.52603803,26.30283589,62.05529098,116.7138529,30.65229048,21.14447122,14,114.1685671,C
55,F,151.2287257,47.34205944,29.40198732,77.39733011,126.3943133,26.23991541,20.49678646,21,151.0454126,C
24,M,178.1071134,69.2983469,14.84836803,78.64528623,149.1842471,51.07606576,26.20284663,55,263.4784513,A
39,M,177.500947,82.7968641,21.53883072,71.92079034,115.2609359,43.84265626,16.51582854,50,239.2561775,B
34,F,163.439783,61.34079666,31.72654262,94.87907207,144.7838088,23.78701405,23.87608759,41,164.4577951,C
34,F,161.5918942,56.03993273,27.60443482,92.49592967,137.3485958,24.53000261,21.21984275,36,174.3363633,A
